Id,sales
19187,6938.708067940552
19188,7614.297239915074
19189,4717.496815286624
19190,6355.542462845011
19191,8522.78237791932
19192,5665.740976645436
19193,5772.186836518047
19194,5189.13906581741
19195,7774.0636942675155
19196,5937.593418259024
19197,3726.5934182590236
19198,4457.267810026386
19199,5131.077494692145
19200,4372.954352441614
19201,7989.629511677283
19202,5684.6847133757965
19203,6325.9787685774945
19204,5712.208067940552
19205,7265.875796178344
19206,3736.943736730361
19207,5833.953290870489
19208,7588.343949044586
19209,6951.3089171974525
19210,6507.13906581741
19211,5230.382165605096
19212,3247.708067940552
19213,11955.070063694267
19214,7453.516985138004
19215,6612.485138004246
19216,14320.466029723992
19217,7364.726114649681
19218,6030.051451187335
19219,6640.14118895966
19220,7613.316348195329
19221,8482.929936305733
19222,8603.527600849256
19223,9579.142250530786
19224,4663.077494692145
19225,6019.824840764331
19226,4881.623142250531
19227,6925.567940552017
19228,3298.870488322718
19229,8464.152866242039
19230,4610.2271762208065
19231,4574.6008492569
19232,4561.482849604222
19233,7260.246284501061
19234,5818.147558386412
19235,4850.565817409766
19236,6176.19957537155
19237,3855.6104033970278
19238,3738.455414012739
19239,5053.625265392781
19240,3189.38654353562
19241,3899.6613588110404
19242,4582.66135881104
19243,5328.8545647558385
19244,7572.3545647558385
19245,7469.023746701847
19246,5791.835092348285
19247,5329.352441613588
19248,5162.601910828025
19249,9164.981953290871
19250,6312.447983014862
19251,4346.136942675159
19252,4420.326963906582
19253,3725.7150395778363
19254,7980.030785562632
19255,3794.3768577494693
19256,10828.403397027601
19257,5727.350318471337
19258,2667.1167728237792
19259,4191.381104033971
19260,6281.980211081795
19261,5159.403693931398
19262,4366.427440633245
19263,7083.637203166227
19264,7876.770700636943
19265,9140.733545647558
19266,4905.590233545648
19267,8127.704485488127
19268,2710.532908704883
19269,4561.993630573248
19270,6099.830148619958
19271,4267.414012738854
19272,6071.374734607219
19273,4252.943736730361
19274,5233.3184713375795
19275,3612.088110403397
19276,4348.041401273886
19277,10053.74203821656
19278,7084.625265392781
19279,4078.7229299363057
19280,4417.384288747346
19281,7016.015923566879
19282,9330.335456475585
19283,7250.773885350319
19284,4509.673036093418
19285,4286.067940552017
19286,7321.466029723992
19287,4797.6815286624205
19288,6080.223991507431
19289,5119.370488322717
19290,3972.0633245382587
19291,6286.235668789809
19292,7637.549893842887
19293,3093.5106157112527
19294,3991.1284501061573
19295,4001.5063694267515
19296,5040.073248407643
19297,8857.605095541401
19298,6436.042462845011
19299,6377.8481953290875
19300,11147.595541401273
19301,5550.970276008493
19302,9905.246284501061
19303,10801.180467091295
19304,5834.12401055409
19305,4331.6847133757965
19306,2937.6252653927813
19307,6248.377919320595
19308,5332.993630573248
19309,4845.277070063694
19310,5098.831134564643
19311,5665.231422505308
19312,9323.299363057326
19313,4108.002123142251
19314,4274.25796178344
19315,6918.971337579618
19316,4097.42144373673
19317,6423.198513800425
19318,3997.05672823219
19319,3528.4426751592355
19320,5825.319532908705
19321,3068.019108280255
19322,6049.85881104034
19323,6769.565963060686
19324,5564.756900212315
19325,6366.098944591029
19326,6860.218683651805
19327,7649.296178343949
19328,4251.821656050955
19329,6432.545647558386
19330,7513.288747346072
19331,5741.218997361478
19332,4252.869426751592
19333,4393.418205804749
19334,4413.229551451187
19335,8893.214437367304
19336,5546.2791932059445
19337,5553.881104033971
19338,3939.670912951168
19339,6269.497876857749
19340,6992.616772823779
19341,5575.090233545648
19342,5078.210191082802
19343,6778.407643312102
19344,4712.589171974522
19345,5416.4630606860155
19346,15129.942675159236
19347,4723.269129287599
19348,7490.765392781316
19349,4861.790870488323
19350,4804.130573248408
19351,4820.543535620052
19352,4416.30042462845
19353,3220.668789808917
19354,4284.511677282378
19355,6758.390501319262
19356,12925.684713375796
19357,7211.498938428875
19358,8505.79617834395
19359,8824.671974522293
19360,8899.995753715499
19361,8852.188959660298
19362,6511.513800424628
19363,4457.215498938429
19364,4079.7420382165606
19365,9009.660297239916
19366,7967.671974522293
19367,6180.321899736147
19368,6711.450106157113
19369,6883.328025477707
19370,4602.759023354564
19371,3211.756900212314
19372,9281.555408970977
19373,4635.451187335092
19374,5557.869426751592
19375,5125.872031662269
19376,2313.4681528662422
19377,11670.604033970276
19378,8794.973460721869
19379,11386.754777070064
19380,4720.3812664907655
19381,4135.968152866242
19382,3864.0021231422506
19383,4952.657112526539
19384,5459.185774946922
19385,6402.099787685775
19386,5805.722929936306
19387,3729.4214437367305
19388,4252.394459102902
19389,5967.053078556263
19390,3619.9957537154987
19391,2697.829087048832
19392,4871.24203821656
19393,10794.910828025477
19394,5717.485138004246
19395,17969.55626326964
19396,4541.900212314225
19397,4571.552016985138
19398,5488.077494692145
19399,4081.992569002123
19400,4334.535031847134
19401,4043.8694267515925
19402,3761.4989384288747
19403,3750.615711252654
19404,6353.550131926121
19405,5674.8089171974525
19406,3261.6213720316623
19407,7339.612526539278
19408,4411.601583113456
19409,5811.352441613588
19410,4122.589171974522
19411,7809.041401273886
19412,6859.126326963907
19413,8487.226114649682
19414,4410.792993630574
19415,5830.202760084926
19416,3570.3694267515925
19417,3925.64118895966
19418,4723.2728237791935
19419,12465.393842887474
19420,7942.251978891821
19421,5122.3089171974525
19422,3754.9628450106156
19423,4111.146496815287
19424,4702.174097664543
19425,3678.7579617834394
19426,7913.203821656051
19427,3458.8099787685774
19428,12499.980891719746
19429,3750.0658174097666
19430,4201.162420382166
19431,4835.100263852243
19432,8131.067940552017
19433,5823.087048832272
19434,4042.4373673036093
19435,5223.387473460722
19436,5623.197452229299
19437,6535.093667546174
19438,5803.3970276008495
19439,4859.809978768578
19440,3239.165605095541
19441,7722.970276008493
19442,3860.1167728237792
19443,3471.2887473460723
19444,4753.051451187335
19445,5602.141160949868
19446,5585.548832271762
19447,5457.197452229299
19448,8052.4426751592355
19449,7018.866242038216
19450,5265.550955414013
19451,5663.144373673036
19452,3531.452506596306
19453,6379.001319261214
19454,4892.504246284501
19455,3593.7176220806796
19456,5810.928874734607
19457,5804.514861995754
19458,5210.033970276008
19459,7768.973460721868
19460,4967.2696390658175
19461,5185.954352441614
19462,6279.688654353562
19463,5735.69957537155
19464,4494.523354564756
19465,5849.850318471337
19466,5914.101583113456
19467,5558.774946921444
19468,4893.005307855627
19469,4871.974934036939
19470,7145.010554089709
19471,4899.6517150395775
19472,3915.423566878981
19473,9538.183651804671
19474,4766.864118895966
19475,3020.6592356687897
19476,6653.539278131635
19477,7304.76253298153
19478,8850.753715498939
19479,4124.176781002639
19480,4806.015923566879
19481,5471.351380042463
19482,3050.2738853503183
19483,5244.336411609499
19484,6298.045647558386
19485,5510.221868365181
19486,4891.908704883227
19487,5361.591295116773
19488,6641.935244161359
19489,2690.546709129512
19490,4987.748407643312
19491,5010.434182590234
19492,4679.339702760085
19493,3788.291556728232
19494,5842.784501061571
19495,7023.977707006369
19496,3846.255838641189
19497,4095.7091295116775
19498,6752.251592356688
19499,5787.585987261146
19500,7303.429936305733
19501,7441.21974522293
19502,3704.2928759894457
19503,5398.8891820580475
19504,4870.555408970976
19505,7317.3481953290875
19506,5877.830148619958
19507,6488.576433121019
19508,3546.991507430998
19509,7491.605095541401
19510,6514.573878627968
19511,6036.784501061571
19512,8276.047770700638
19513,4332.229299363057
19514,2899.868365180467
19515,11207.408704883228
19516,7612.86093418259
19517,6336.002638522427
19518,5483.226114649681
19519,5175.498938428875
19520,6923.726114649681
19521,2994.0021231422506
19522,5841.84076433121
19523,4622.71762208068
19524,6922.524416135881
19525,5448.383227176221
19526,5478.556263269639
19527,6603.639841688654
19528,4459.918259023355
19529,6533.449044585987
19530,8812.270700636942
19531,12953.577494692145
19532,6765.625265392781
19533,3500.9097664543524
19534,4742.11345646438
19535,3589.195250659631
19536,2721.1528662420383
19537,8639.487261146496
19538,6588.6422505307855
19539,4712.811345646438
19540,6880.117834394904
19541,3339.2027600849256
19542,8228.6008492569
19543,3730.8944591029026
19544,5682.936675461741
19545,5269.310026385224
19546,8863.444798301487
19547,3756.281316348195
19548,5347.229299363057
19549,4691.325857519789
19550,4592.043524416136
19551,6559.167728237792
19552,4417.68073878628
19553,5964.166666666667
19554,6386.365180467092
19555,8186.763269639066
19556,5830.226114649681
19557,5634.026539278132
19558,4783.41932059448
19559,9148.582802547771
19560,3755.176220806794
19561,4326.873673036093
19562,8723.571125265393
19563,6704.259023354564
19564,7619.322717622081
19565,5452.140127388535
19566,14933.288747346072
19567,4945.677282377919
19568,4569.492569002123
19569,4303.186015831135
19570,5059.283439490446
19571,7036.3057324840765
19572,7842.833773087072
19573,5785.515923566879
19574,6341.468152866242
19575,6637.119957537155
19576,3160.2335456475585
19577,5951.8812664907655
19578,6209.427813163482
19579,5007.3121019108285
19580,6646.6815286624205
19581,4744.851380042463
19582,4291.826963906582
19583,4100.729551451187
19584,3486.6581740976644
19585,4342.9331210191085
19586,7203.087048832272
19587,6713.376857749469
19588,8691.498938428875
19589,13706.774946921443
19590,5130.334394904458
19591,4000.1231422505307
19592,5797.130573248408
19593,6300.434182590234
19594,7265.298301486199
19595,3148.2983014861998
19596,5097.873673036093
19597,2881.532908704883
19598,7016.811040339703
19599,5025.188654353562
19600,5013.108280254777
19601,10812.73991507431
19602,10825.902335456476
19603,5356.8970276008495
19604,5515.951187335092
19605,2977.56050955414
19606,4739.1518046709125
19607,4572.287685774947
19608,7131.573878627968
19609,3958.099787685775
19610,3300.7027600849256
19611,4842.456464379948
19612,5902.597664543525
19613,5421.238853503185
19614,4075.9076433121018
19615,4539.039278131635
19616,5694.973460721868
19617,6410.053078556263
19618,5384.790870488323
19619,2950.8131634819533
19620,8468.33864118896
19621,14949.194267515924
19622,2787.9713375796177
19623,6179.203821656051
19624,6341.801486199575
19625,6110.745222929936
19626,3995.9904458598726
19627,2553.475583864119
19628,3765.723991507431
19629,5991.165605095542
19630,3453.192612137203
19631,6183.92144373673
19632,8182.797239915074
19633,4413.864118895966
19634,4032.547770700637
19635,5693.633757961784
19636,4937.011677282378
19637,4039.0501319261216
19638,4992.598944591029
19639,5586.748021108179
19640,8141.669851380042
19641,6037.244161358811
19642,7768.180467091295
19643,4904.244161358811
19644,3438.9787685774945
19645,5271.8545647558385
19646,4792.914012738854
19647,7036.973460721868
19648,6889.460422163588
19649,4244.869426751592
19650,18108.13906581741
19651,5066.196390658174
19652,5069.451167728238
19653,9917.412928759895
19654,5773.877919320595
19655,6439.839702760085
19656,4829.160297239915
19657,5688.005307855627
19658,3744.2440633245383
19659,7281.53821656051
19660,10615.938428874735
19661,4305.6878980891715
19662,4908.750530785563
19663,5112.957537154989
19664,10493.347133757961
19665,5430.763269639066
19666,4557.6878980891715
19667,4884.221868365181
19668,4224.302547770701
19669,4890.32059447983
19670,2769.3895966029722
19671,6630.623142250531
19672,4267.188959660297
19673,6091.414012738854
19674,2461.395966029724
19675,15242.114775725593
19676,7880.537154989384
19677,3455.644373673036
19678,3977.668789808917
19679,7628.4426751592355
19680,5858.5212314225055
19681,5370.647558386412
19682,6787.3577494692145
19683,5082.570063694267
19684,4475.005277044855
19685,3819.2006369426754
19686,7624.089171974522
19687,5446.042462845011
19688,4753.286624203822
19689,
19690,3945.704883227176
19691,4122.991507430997
19692,5741.253715498939
19693,8021.7696390658175
19694,3867.1104033970278
19695,4562.375796178344
19696,7356.902335456475
19697,4610.251592356688
19698,5426.816348195329
19699,4634.4394904458595
19700,6683.955414012738
19701,6316.608280254777
19702,4124.77308707124
19703,4555.386411889596
19704,5553.619957537155
19705,6335.34076433121
19706,5259.541401273886
19707,5446.005307855627
19708,5346.251592356688
19709,6334.489445910291
19710,4522.041401273886
19711,3695.9182058047495
19712,4565.073248407643
19713,7763.773885350319
19714,8892.311040339702
19715,5538.498938428875
19716,7838.438428874734
19717,4332.218683651805
19718,6090.4033970276005
19719,4367.352441613588
19720,4879.132696390659
19721,3332.608179419525
19722,6976.813163481953
19723,6684.37898089172
19724,8024.090233545648
19725,7683.6187335092345
19726,5890.714437367304
19727,4965.623142250531
19728,4012.9012738853503
19729,4038.444798301486
19730,4377.845646437995
19731,8416.951167728237
19732,5642.303609341826
19733,4559.6008492569
19734,4422.991507430997
19735,4391.985488126649
19736,5946.666666666667
19737,3274.9617834394903
19738,6024.7303609341825
19739,3519.6167728237792
19740,5477.609498680738
19741,6078.815303430079
19742,4381.750530785563
19743,6589.615711252654
19744,3808.08067940552
19745,6070.371549893843
19746,8657.784501061571
19747,5207.687335092348
19748,4566.906581740976
19749,6651.6008492569
19750,3894.9023354564756
19751,5378.462845010616
19752,5789.605095541401
19753,8566.953290870488
19754,4233.607218683652
19755,5043.373673036093
19756,6457.62101910828
19757,6294.6815286624205
19758,7815.349256900212
19759,5485.6454352441615
19760,7493.200636942675
19761,3632.8179419525068
19762,3809.2898089171977
19763,5154.081740976645
19764,5013.150743099788
19765,7396.7255936675465
19766,6318.877919320595
19767,3078.1624203821657
19768,4515.376857749469
19769,6298.383227176221
19770,5732.31926121372
19771,7458.927813163482
19772,3214.992569002123
19773,10714.142250530786
19774,7272.454352441614
19775,3877.629511677282
19776,4881.408704883227
19777,4988.384288747346
19778,4899.96437994723
19779,6951.428874734607
19780,4591.193205944798
19781,4959.041401273886
19782,4932.985138004246
19783,5888.928874734607
19784,6324.908704883227
19785,4286.595541401274
19786,5550.58280254777
19787,4225.673036093418
19788,4210.005277044855
19789,6367.327176781003
19790,6216.968152866242
19791,5779.35881104034
19792,3141.2664543524415
19793,8428.030785562632
19794,3554.97983014862
19795,7131.990445859873
19796,6106.036093418259
19797,9055.401055408971
19798,5380.074309978769
19799,3773.8779193205946
19800,5614.366242038216
