Id,sales
26086,9195.043
26087,3904.7896
26088,5576.664
26089,12571.849
26090,11953.906
26091,9202.941
26092,10309.947
26093,10530.283
26094,6843.6064
26095,4494.7295
26096,12626.469
26097,7561.9155
26098,8259.191
26099,7273.3945
26100,3520.89
26101,13804.74
26102,6533.8423
26103,6082.9116
26104,5193.1772
26105,6991.336
26106,7511.573
26107,10323.066
26108,7631.3022
26109,5493.9395
26110,5485.268
26111,5222.12
26112,3520.4358
26113,8174.4097
26114,20049.262
26115,5970.8633
26116,6523.8086
26117,8377.261
26118,6144.6665
26119,6372.7896
26120,5581.141
26121,5075.6714
26122,8964.568
26123,8094.364
26124,4531.532
26125,10748.298
26126,7540.396
26127,5410.7246
26128,9556.379
26129,9781.389
26130,10957.469
26131,6805.806
26132,8514.509
26133,5529.2974
26134,5769.5767
26135,17574.234
26136,11574.06
26137,6996.2744
26138,6703.0923
26139,5562.318
26140,6427.766
26141,5182.757
26142,11061.03
26143,5975.2886
26144,6241.697
26145,8101.561
26146,5297.4644
26147,7619.81
26148,8968.274
26149,8586.715
26150,8456.42
26151,5141.305
26152,6403.883
26153,7633.725
26154,11492.1875
26155,10232.453
26156,7957.227
26157,5335.93
26158,8991.215
26159,7101.1216
26160,4888.2563
26161,8411.342
26162,8650.045
26163,7997.7236
26164,7325.1997
26165,7418.228
26166,7905.529
26167,6478.7275
26168,7957.1167
26169,7731.969
26170,7818.665
26171,10322.161
26172,6636.7134
26173,5558.062
26174,14266.465
26175,7177.576
26176,4169.051
26177,9393.985
26178,9961.602
26179,12963.964
26180,5795.168
26181,6753.0244
26182,7007.3564
26183,8911.517
26184,7095.0435
26185,10370.174
26186,3646.6714
26187,7932.7373
26188,6998.0923
26189,6689.048
26190,5941.441
26191,8038.963
26192,10688.408
26193,6014.1313
26194,10219.548
26195,8556.577
26196,10631.089
26197,4975.2812
26198,7892.111
26199,7335.9966
26200,8959.679
26201,10061.582
26202,4407.3887
26203,8214.191
26204,8602.73
26205,9014.061
26206,5302.4927
26207,4449.0444
26208,9772.671
26209,7660.7544
26210,10261.546
26211,7874.193
26212,6814.0137
26213,9676.09
26214,8410.173
26215,8939.233
26216,9297.562
26217,7207.675
26218,9569.295
26219,13227.02
26220,8907.55
26221,5630.152
26222,7078.182
26223,4718.983
26224,3876.436
26225,10397.129
26226,6255.9136
26227,10581.728
26228,5392.197
26229,7956.111
26230,7113.124
26231,12412.241
26232,5497.1294
26233,6240.2974
26234,7102.505
26235,9286.322
26236,5629.428
26237,8156.444
26238,8261.375
26239,11359.114
26240,8622.688
26241,8115.4688
26242,6200.8696
26243,5404.08
26244,5576.0566
26245,13223.842
26246,11543.67
26247,6051.7183
26248,16394.701
26249,7270.5522
26250,5787.4165
26251,7831.741
26252,9977.404
26253,12325.991
26254,8250.924
26255,9580.87
26256,9824.162
26257,8388.81
26258,7731.5522
26259,6716.57
26260,5910.763
26261,5801.0967
26262,4851.9443
26263,6734.1934
26264,10482.261
26265,18937.09
26266,7783.2437
26267,5687.564
26268,9377.171
26269,4807.04
26270,7012.0347
26271,4718.2363
26272,10414.421
26273,7392.7705
26274,7254.513
26275,15772.78
26276,11977.9
26277,7893.5176
26278,8001.1025
26279,4404.4277
26280,5833.0693
26281,6254.004
26282,9950.387
26283,5808.5723
26284,4950.02
26285,6768.099
26286,6442.5137
26287,8956.703
26288,8447.528
26289,3909.0369
26290,8314.207
26291,9868.231
26292,9319.975
26293,6322.831
26294,5752.6597
26295,9683.16
26296,5554.071
26297,11559.741
26298,5420.864
26299,5727.2075
26300,7890.289
26301,6642.218
26302,5289.335
26303,6663.4
26304,8568.971
26305,11206.315
26306,12188.076
26307,6440.4
26308,4410.5977
26309,6711.245
26310,8409.644
26311,5664.9067
26312,8032.266
26313,6775.3345
26314,14192.46
26315,9120.954
26316,6970.7773
26317,8636.9
26318,5233.517
26319,10871.587
26320,6777.0186
26321,15846.844
26322,7334.2
26323,6324.0967
26324,6401.0347
26325,4756.4956
26326,8646.092
26327,20947.867
26328,5074.2515
26329,5289.912
26330,11750.981
26331,8018.394
26332,8063.2065
26333,9452.612
26334,7619.87
26335,5782.214
26336,5242.6987
26337,11380.746
26338,7167.323
26339,8055.4106
26340,8678.082
26341,5594.9106
26342,8494.891
26343,6933.559
26344,4456.141
26345,9815.976
26346,9779.5625
26347,4764.928
26348,8740.392
26349,8090.5225
26350,5069.6943
26351,10816.822
26352,7090.088
26353,9307.161
26354,5209.559
26355,5582.011
26356,7397.454
26357,4425.797
26358,9000.0625
26359,5475.9243
26360,7049.239
26361,5704.701
26362,6879.959
26363,6967.1865
26364,7993.3003
26365,8250.725
26366,9419.303
26367,7010.764
26368,9097.784
26369,7440.222
26370,10633.327
26371,11117.712
26372,7641.3433
26373,3549.2307
26374,6957.1416
26375,8662.653
26376,4964.573
26377,13283.971
26378,6435.579
26379,8505.82
26380,12774.387
26381,7486.6836
26382,4873.1753
26383,13647.23
26384,11753.729
26385,6046.4136
26386,10971.867
26387,11610.332
26388,6861.5576
26389,6199.187
26390,8082.4937
26391,6734.063
26392,6802.4575
26393,8330.226
26394,5672.723
26395,7330.065
26396,9019.272
26397,8337.3
26398,10282.728
26399,6757.3945
26400,7896.363
26401,4178.2188
26402,8653.65
26403,8250.568
26404,6708.534
26405,7781.034
26406,8576.398
26407,11284.945
26408,6778.728
26409,6198.778
26410,7133.6523
26411,8064.5493
26412,8131.655
26413,4921.248
26414,4744.8213
26415,9053.561
26416,7489.2207
26417,6607.7866
26418,9596.433
26419,6669.0425
26420,8667.689
26421,6197.512
26422,4189.7437
26423,8139.124
26424,7473.3657
26425,8757.177
26426,11637.5
26427,10454.883
26428,5665.7847
26429,9753.786
26430,4477.0444
26431,3962.5623
26432,8252.828
26433,13891.061
26434,8978.891
26435,8997.078
26436,5763.226
26437,8634.387
26438,11127.293
26439,7796.3853
26440,9456.239
26441,6411.933
26442,5000.704
26443,6330.642
26444,6335.2173
26445,6571.5176
26446,6074.1504
26447,5847.618
26448,4928.4106
26449,7927.5566
26450,9194.178
26451,6277.522
26452,7341.6367
26453,8226.613
26454,6507.641
26455,5473.767
26456,10519.09
26457,9217.593
26458,6534.8354
26459,4781.053
26460,15746.756
26461,6959.931
26462,7294.022
26463,11130.691
26464,10016.311
26465,9553.742
26466,6748.8496
26467,8206.24
26468,11909.327
26469,16291.372
26470,6522.4937
26471,6024.865
26472,5739.278
26473,7791.3413
26474,6199.9604
26475,9602.262
26476,10983.101
26477,6575.683
26478,4851.208
26479,7539.4775
26480,8782.993
26481,5921.205
26482,8583.121
26483,4407.7476
26484,8675.783
26485,9387.88
26486,9092.725
26487,11428.682
26488,7539.3643
26489,5096.4204
26490,7042.4155
26491,9187.628
26492,9869.378
26493,9012.487
26494,8725.819
26495,7490.395
26496,5230.5913
26497,11606.416
26498,4957.9688
26499,12920.587
26500,6799.667
26501,5145.314
26502,8327.513
26503,7053.3066
26504,8704.904
26505,8771.301
26506,4806.9624
26507,5475.742
26508,9422.34
26509,10763.067
26510,11848.929
26511,6175.9937
26512,6964.2188
26513,8520.45
26514,7112.6396
26515,6549.8364
26516,12071.003
26517,10239.231
26518,13739.249
26519,5150.147
26520,6941.4976
26521,10560.509
26522,9223.598
26523,6626.8896
26524,12504.202
26525,7852.077
26526,6424.578
26527,5969.7036
26528,6392.9126
26529,5914.3057
26530,7961.042
26531,5992.5894
26532,6109.6675
26533,12075.303
26534,7383.942
26535,22547.246
26536,7797.472
26537,5550.062
26538,9865.778
26539,11291.895
26540,7660.5884
26541,7761.2334
26542,6637.3438
26543,9502.462
26544,10295.582
26545,6846.734
26546,7399.658
26547,8285.048
26548,9833.598
26549,8627.642
26550,9525.135
26551,7339.2715
26552,5596.1694
26553,7315.649
26554,12183.376
26555,13975.263
26556,12898.421
26557,9352.274
26558,7078.083
26559,6694.2
26560,5703.6543
26561,10084.798
26562,12705.687
26563,10319.069
26564,7813.0757
26565,6910.2803
26566,5757.788
26567,5727.3877
26568,13225.749
26569,9387.264
26570,6257.878
26571,7002.269
26572,9030.951
26573,5088.228
26574,8451.726
26575,5238.07
26576,7087.1187
26577,8930.495
26578,6655.473
26579,7922.034
26580,8054.9204
26581,5177.8257
26582,8889.053
26583,7963.9976
26584,12408.846
26585,6851.7725
26586,10745.341
26587,7242.0005
26588,11549.876
26589,8575.443
26590,12385.971
26591,6656.999
26592,5814.5557
26593,8402.344
26594,6440.781
26595,11117.723
26596,9489.286
26597,7390.016
26598,9014.167
26599,7111.3706
26600,12642.157
26601,5079.7637
26602,16430.736
26603,6424.034
26604,7407.6445
26605,10645.811
26606,6601.5264
26607,7961.188
26608,8328.183
26609,9779.49
26610,5929.8896
26611,5950.609
26612,8864.443
26613,8999.113
26614,9619.534
26615,5425.0015
26616,8359.517
26617,12019.7705
26618,7812.8115
26619,5428.715
26620,8271.958
26621,6692.2173
26622,7862.3857
26623,7486.9585
26624,5347.8193
26625,9801.307
26626,7628.1396
26627,9191.406
26628,7186.097
26629,5191.3135
26630,7871.195
26631,6729.766
26632,8982.077
26633,11540.205
26634,6055.4497
26635,6691.3115
26636,7104.6597
26637,6589.2764
26638,6527.1123
26639,10046.489
26640,8428.763
26641,9238.785
26642,7233.3296
26643,5799.743
26644,8424.463
26645,8968.141
26646,10813.965
26647,9810.932
26648,10312.154
26649,7225.2266
26650,10390.454
26651,8162.53
26652,10534.399
26653,10905.918
26654,8318.543
26655,12995.947
26656,8416.25
26657,10370.829
26658,7069.2925
26659,8630.791
26660,10048.288
26661,8703.792
26662,5205.82
26663,6925.609
26664,10375.928
26665,8765.627
26666,6710.007
26667,11773.687
26668,7747.67
26669,6304.236
26670,6768.3823
26671,7593.0493
26672,9562.782
26673,8698.283
26674,9245.95
26675,5971.081
26676,6007.0366
26677,8808.5
26678,4746.741
26679,8087.392
26680,6364.111
26681,10789.705
26682,8795.785
26683,7653.401
26684,8509.599
26685,7564.4316
26686,5094.6045
26687,13703.861
26688,8721.804
26689,9811.399
26690,9272.22
26691,5783.4395
26692,6863.6147
26693,6527.304
26694,9245.453
26695,14809.716
26696,6672.64
26697,3753.8533
26698,5997.5728
26699,10222.282
26700,11493.86
26701,8206.207
26702,9436.501
26703,5293.3643
26704,6739.5366
26705,4037.6064
26706,6572.613
26707,6611.1743
26708,7619.4194
26709,9248.317
26710,7530.505
26711,9123.023
26712,10702.638
26713,8655.457
26714,5561.109
26715,11669.063
26716,14517.1
26717,8432.629
26718,10143.261
26719,5929.02
26720,7917.3945
26721,5546.068
26722,9847.064
26723,7122.4165
26724,10044.624
26725,8619.716
26726,11258.982
26727,9938.457
26728,6062.93
26729,11029.289
26730,22119.71
26731,14099.874
26732,8354.871
26733,3067.6023
26734,7429.239
26735,12554.28
26736,6707.011
26737,12341.404
26738,20584.162
26739,3651.1843
26740,7149.1187
26741,9355.961
26742,6656.0864
26743,12811.773
26744,9004.581
26745,9436.349
26746,3869.7405
26747,9201.739
26748,8197.42
26749,9177.149
26750,11133.656
26751,7149.8413
26752,6407.413
26753,8236.0625
26754,7099.255
26755,5231.369
26756,9026.659
26757,7004.2466
26758,7735.263
26759,10022.631
26760,7563.6045
26761,6452.283
26762,9415.906
26763,9654.199
26764,9717.853
26765,5728.192
26766,7768.4326
26767,6458.6167
26768,3999.811
26769,8097.9414
26770,9084.222
26771,6012.261
26772,5614.578
26773,12140.279
26774,9838.1
26775,11121.812
26776,8243.842
26777,7480.7944
26778,7024.7583
26779,5080.3813
26780,12957.1875
26781,5723.755
26782,9179.166
26783,18002.924
26784,8391.562
26785,8414.992
26786,5066.1055
26787,5808.3184
26788,9379.776
26789,4875.2417
26790,8070.2837
26791,12313.199
26792,6669.31
26793,19114.5
26794,17862.441
26795,4923.2583
26796,9324.564
26797,5953.298
26798,8460.198
26799,7066.9087
26800,13332.263
26801,9370.239
26802,11631.763
26803,6117.9243
26804,8190.0425
26805,4575.9062
26806,10215.462
26807,8702.733
26808,7822.2095
26809,7514.341
26810,6015.9985
26811,10577.961
26812,11513.503
26813,5764.2324
26814,13423.182
26815,7528.3525
26816,11616.642
26817,5190.066
26818,6793.127
26819,6883.3037
26820,12911.093
26821,7773.9263
26822,9366.008
26823,9025.323
26824,11289.477
26825,4534.789
26826,9406.279
26827,7170.126
26828,5084.923
26829,17867.832
26830,19939.428
26831,9693.591
26832,10003.054
26833,12643.971
26834,13512.371
26835,13236.268
26836,8153.893
26837,10313.142
26838,7393.2
26839,10175.773
26840,5057.7427
26841,7428.5566
26842,6672.8647
26843,6680.9595
26844,9874.043
26845,6015.8022
26846,6729.8877
26847,6678.1934
26848,4277.6504
26849,5683.496
26850,6457.2373
26851,9073.2295
26852,11292.653
26853,9409.711
26854,8980.338
26855,6588.9478
26856,6977.8906
26857,13691.798
26858,10441.61
26859,7433.3936
26860,4790.729
26861,9100.828
26862,5159.6006
26863,7935.406
26864,3920.4697
26865,7159.467
26866,10519.758
26867,7251.5483
26868,6261.1714
26869,10018.2
26870,11258.468
26871,14066.831
26872,6869.2524
26873,10486.097
26874,4480.0938
26875,6382.7173
26876,7132.1294
26877,5007.1934
26878,8710.515
26879,7041.5938
26880,6126.0576
26881,11363.423
26882,14724.07
26883,9783.6455
26884,6453.7407
26885,6974.768
26886,8118.615
26887,7029.34
26888,8268.556
26889,5419.6455
26890,8353.417
26891,12787.877
26892,5510.071
26893,8462.674
26894,9936.945
26895,11035.782
26896,16140.587
26897,6535.1323
26898,15867.378
26899,8450.55
26900,6193.4585
26901,5066.712
26902,8135.9263
26903,7621.5913
26904,6083.6753
26905,7637.0977
26906,5013.2446
26907,5773.479
26908,8312.211
26909,4667.3774
26910,8960.402
26911,8156.748
26912,9776.271
26913,10265.064
26914,6515.8184
26915,11311.393
26916,7353.5435
26917,5535.928
26918,5376.553
26919,6705.73
26920,13464.218
26921,7770.3125
26922,6213.431
26923,10612.316
26924,10809.564
26925,8600.357
26926,8633.64
26927,11181.1045
26928,6233.1206
26929,5690.9893
26930,7309.683
26931,9980.098
26932,8080.3687
26933,8133.398
26934,7296.9473
26935,5986.4146
26936,4539.9805
26937,5962.1733
26938,9245.482
26939,9761.971
26940,12675.458
26941,14378.996
26942,9414.784
26943,4027.8662
26944,5428.166
26945,12628.518
26946,11830.301
26947,9947.677
26948,11173.695
26949,11210.114
26950,6509.7236
26951,5138.8364
26952,12314.012
26953,6903.2837
26954,8448.976
26955,7970.7656
26956,4219.7466
26957,14462.06
26958,6202.153
26959,6357.5103
26960,5235.321
26961,6311.6006
26962,7850.72
26963,11300.262
26964,6171.404
26965,4897.6255
26966,6497.058
26967,5946.9775
26968,4085.7244
26969,9228.434
26970,20836.06
26971,6771.3525
26972,6265.0894
26973,9060.755
26974,5769.069
26975,7300.435
26976,4598.4917
26977,6316.323
26978,8337.269
26979,8878.06
26980,5452.3877
26981,11268.177
26982,8245.195
26983,6230.8164
26984,9519.165
26985,10714.688
26986,11408.125
26987,8055.463
26988,9545.636
26989,5532.9575
26990,6968.608
26991,16570.701
26992,10991.146
26993,7241.3237
26994,6273.437
26995,4971.107
26996,6973.8423
26997,5870.745
26998,11590.591
26999,5840.2744
27000,7048.86
27001,7976.721
27002,5564.665
27003,8150.4385
27004,9209.006
27005,9760.765
27006,8595.191
27007,5924.9824
27008,6802.2373
27009,8193.039
27010,12363.248
27011,11256.113
27012,7635.4194
27013,6201.8784
27014,8338.773
27015,7669.693
27016,5195.404
27017,9367.939
27018,9644.725
27019,8886.445
27020,6962.3022
27021,8122.392
27022,9015.473
27023,6469.243
27024,7827.997
27025,7358.8193
27026,8426.79
27027,10601.632
27028,6787.027
27029,6683.5903
27030,14660.36
27031,8124.8003
27032,4556.3306
27033,10270.02
27034,9850.784
27035,13843.163
27036,6104.8423
27037,7383.526
27038,7452.1
27039,9441.883
27040,7731.6235
27041,9932.559
27042,3621.9116
27043,7854.247
27044,8327.397
27045,7796.3496
27046,6409.4395
27047,8090.6743
27048,11650.331
27049,4915.629
27050,11267.212
27051,8735.849
27052,11307.044
27053,4732.255
27054,8568.878
27055,7039.335
27056,8455.168
27057,10830.612
27058,5949.6235
27059,8085.9546
27060,9785.295
27061,9340.519
27062,5172.0264
27063,4060.1877
27064,9222.568
27065,9214.214
27066,9842.677
27067,9284.325
27068,7287.304
27069,10454.888
27070,9579.547
27071,9781.68
27072,9254.325
27073,8183.919
27074,9728.158
27075,13579.518
27076,9910.083
27077,5547.966
27078,7724.8804
27079,5543.037
27080,4589.6597
27081,11246.546
27082,6379.0024
27083,11201.054
27084,5374.8325
27085,9125.956
27086,8199.183
27087,13310.662
27088,4527.8335
27089,6494.1797
27090,7713.4854
27091,10157.32
27092,5656.905
27093,8950.119
27094,8272.157
27095,12016.959
27096,7899.5557
27097,8026.6504
27098,6446.925
27099,5996.5376
27100,5497.5654
27101,13561.89
27102,12626.576
27103,5787.708
27104,15830.096
27105,8581.336
27106,6329.2188
27107,8464.624
27108,10154.107
27109,12126.388
27110,8593.621
27111,9353.319
27112,10337.386
27113,8633.925
27114,7322.377
27115,7359.248
27116,7386.8545
27117,5795.8203
27118,5650.5703
27119,7692.9243
27120,11536.041
27121,18140.44
27122,7596.352
27123,6266.73
27124,9913.187
27125,4125.6587
27126,7293.6777
27127,4022.8694
27128,10614.233
27129,7059.532
27130,8159.5796
27131,16412.016
27132,11553.441
27133,9137.599
27134,8373.478
27135,3762.8025
27136,7048.264
27137,6804.4165
27138,9948.561
27139,6284.454
27140,4053.3037
27141,7905.159
27142,6061.0864
27143,10324.444
27144,7927.3677
27145,3465.0134
27146,8503.779
27147,9650.401
27148,10564.279
27149,6877.055
27150,6464.186
27151,10090.327
27152,4793.0195
27153,11703.916
27154,6629.919
27155,6066.7866
27156,8595.13
27157,7955.7437
27158,5024.0225
27159,7976.532
27160,9410.382
27161,11497.696
27162,13049.157
27163,6803.257
27164,4829.9277
27165,7092.6787
27166,9530.445
27167,6470.6333
27168,8297.114
27169,7479.1753
27170,14456.722
27171,9984.342
27172,7113.9385
27173,8189.644
27174,5428.2744
27175,11366.529
27176,7541.625
27177,16809.611
27178,8050.369
27179,6941.299
27180,6752.4775
27181,3747.7134
27182,9599.589
27183,19714.363
27184,6099.956
27185,5053.5225
27186,12542.514
27187,8274.269
27188,8142.1724
27189,9653.537
27190,8065.187
27191,5359.849
27192,6113.396
27193,11742.733
27194,7805.021
27195,8974.358
27196,7952.4297
27197,5767.1924
27198,8270.949
27199,6193.7495
27200,3807.195
27201,10669.284
27202,9872.886
27203,5617.5327
27204,8600.943
27205,8292.134
27206,4963.464
27207,11407.673
27208,6004.778
27209,10335.689
27210,5142.7534
27211,6721.978
27212,7625.027
27213,4567.854
27214,9114.598
27215,6052.3535
27216,7646.223
27217,6289.406
27218,6682.359
27219,6279.6216
27220,8532.313
27221,9173.768
27222,8864.461
27223,7148.2427
27224,9395.494
27225,7832.243
27226,11701.854
27227,11041.997
27228,7687.1353
27229,3003.1887
27230,6975.7437
27231,9598.67
27232,5381.581
27233,13206.719
27234,7156.7676
27235,9728.318
27236,13775.001
27237,6830.023
27238,6232.7285
27239,14257.414
27240,12424.985
27241,5857.6567
27242,12039.836
27243,12477.641
27244,6141.44
27245,6559.146
27246,9252.886
27247,7552.535
27248,6459.181
27249,8357.626
27250,6703.9126
27251,6483.357
27252,9299.861
27253,8999.213
27254,10765.553
27255,7160.466
27256,8682.867
27257,4070.5056
27258,9542.521
27259,9086.759
27260,7035.4062
27261,8788.361
27262,8966.712
27263,11892.436
27264,7234.066
27265,6544.505
27266,7311.596
27267,7918.558
27268,8890.697
27269,5182.875
27270,5745.946
27271,9515.946
27272,7267.668
27273,7800.312
27274,9655.269
27275,7151.9253
27276,9228.006
27277,5617.345
27278,5263.5806
27279,8713.861
27280,7885.3906
27281,9395.808
27282,12321.0
27283,11244.255
27284,6062.724
27285,10941.801
27286,3925.7637
27287,4677.6274
27288,7790.824
27289,14117.95
27290,10057.18
27291,9919.776
27292,7080.1724
27293,9773.574
27294,12284.315
27295,7871.165
27296,9308.259
27297,7752.698
27298,5653.8267
27299,6725.854
27300,6230.738
27301,7660.601
27302,6578.269
27303,6863.3315
27304,5176.1685
27305,8806.507
27306,10437.071
27307,6419.8545
27308,7906.132
27309,8172.9575
27310,6872.8735
27311,5710.9463
27312,10439.426
27313,9947.283
27314,6439.7075
27315,5829.82
27316,16737.273
27317,7198.3604
27318,7818.67
27319,11889.245
27320,10587.612
27321,9753.121
27322,7084.4956
27323,9089.067
27324,12781.145
27325,17028.246
27326,6698.805
27327,6826.4106
27328,5545.124
27329,8561.926
