,store
24682,3930.4628450106156
24683,5464.3991507431
24684,6004.244161358811
24685,5370.900212314225
24686,6627.853503184713
24687,4839.947983014862
24688,5912.922505307855
24689,3333.5817409766455
24690,6078.120052770449
24691,5593.2696390658175
24692,4702.922505307855
24693,5835.292993630574
24694,5996.703821656051
24695,7830.108280254777
24696,4943.466029723992
24697,4128.043535620052
24698,5022.911889596603
24699,5763.263269639066
24700,6600.337579617834
24701,3641.151804670913
24702,3476.082802547771
24703,6868.93736730361
24704,6833.666666666667
24705,4724.3057324840765
24706,6431.281316348195
24707,5389.612137203167
24708,5760.670912951167
24709,3902.8970276008495
24710,3176.420382165605
24711,5574.450106157113
24712,5393.405520169851
24713,5440.5636942675155
24714,7998.618895966029
24715,7034.607218683652
24716,3984.3768577494693
24717,7145.93736730361
24718,2807.97983014862
24719,2732.4575371549895
24720,5326.462845010616
24721,9470.282321899736
24722,6380.635881104034
24723,5768.044585987262
24724,3923.8667546174142
24725,5804.969214437368
24726,8430.018046709129
24727,4998.048832271762
24728,6918.152866242038
24729,5097.701698513801
24730,3914.2274176408077
24731,4301.862796833773
24732,4760.636942675159
24733,4726.918259023355
24734,3754.015923566879
24735,4276.363057324841
24736,3560.7887473460723
24737,6115.468337730871
24738,6105.3121019108285
24739,4238.663588390501
24740,5132.122080679405
24741,5822.743099787685
24742,4436.926751592357
24743,3915.9617414248023
24744,7385.710191082802
24745,6515.0180467091295
24746,4964.2744063324535
24747,3302.530785562633
24748,10094.588110403398
24749,4994.886411889596
24750,4473.390658174098
24751,7455.456464379948
24752,7488.688959660297
24753,6057.514861995754
24754,5106.37898089172
24755,6116.973460721868
24756,7852.531847133758
24757,10770.246701846965
24758,3913.718683651805
24759,4005.6942675159235
24760,4123.409766454352
24761,5718.711252653928
24762,4839.178100263853
24763,6696.26220806794
24764,7192.526539278132
24765,5015.154353562005
24766,3416.394904458599
24767,5462.111464968153
24768,7063.8938428874735
24769,4024.547770700637
24770,5724.6847133757965
24771,3270.324538258575
24772,6126.550955414013
24773,6091.211252653928
24774,6011.5276008492565
24775,7434.107218683652
24776,5022.12101910828
24777,3186.750659630607
24778,5346.510615711252
24779,6006.519108280255
24780,7011.516985138004
24781,6059.423566878981
24782,6085.955414012738
24783,5297.514861995754
24784,3554.8715498938427
24785,7819.422505307855
24786,3444.930079155673
24787,9157.731422505309
24788,4723.4142480211085
24789,3663.56050955414
24790,5854.791932059448
24791,5016.289808917198
24792,5641.474522292993
24793,6017.644373673036
24794,2993.6305732484075
24795,3712.875796178344
24796,5615.581740976645
24797,7200.880042462845
24798,8362.343007915568
24799,4266.787685774947
24800,5206.168789808918
24801,6365.240976645436
24802,5228.5
24803,4204.866242038216
24804,8402.582802547771
24805,6888.168789808918
24806,9814.584432717678
24807,3753.9221635883905
24808,4512.3481953290875
24809,9744.599787685775
24810,7340.33864118896
24811,4423.963906581741
24812,8299.635881104034
24813,5744.054089709763
24814,4161.63906581741
24815,4481.546174142481
24816,3774.736730360934
24817,4073.2176220806796
24818,5121.849604221636
24819,4043.1675461741424
24820,4342.968152866242
24821,8465.28025477707
24822,5516.180467091295
24823,17200.196390658173
24824,5225.296178343949
24825,3945.704883227176
24826,5741.253715498939
24827,7356.902335456475
24828,4610.251592356688
24829,5426.816348195329
24830,4634.4394904458595
24831,6683.955414012738
24832,6316.608280254777
24833,4124.77308707124
24834,4555.386411889596
24835,5553.619957537155
24836,6335.34076433121
24837,5346.251592356688
24838,6334.489445910291
24839,4522.041401273886
24840,3695.9182058047495
24841,4565.073248407643
24842,7763.773885350319
24843,8892.311040339702
24844,7838.438428874734
24845,6090.4033970276005
24846,4367.352441613588
24847,4879.132696390659
24848,3332.608179419525
24849,6976.813163481953
24850,8024.090233545648
24851,7683.6187335092345
24852,4965.623142250531
24853,4012.9012738853503
24854,4038.444798301486
24855,4377.845646437995
24856,8416.951167728237
24857,5642.303609341826
24858,4422.991507430997
24859,4391.985488126649
24860,5946.666666666667
24861,3274.9617834394903
24862,6024.7303609341825
24863,3519.6167728237792
24864,5477.609498680738
24865,6078.815303430079
24866,4381.750530785563
24867,6070.371549893843
24868,5207.687335092348
24869,3894.9023354564756
24870,5378.462845010616
24871,5789.605095541401
24872,8566.953290870488
24873,5043.373673036093
24874,6457.62101910828
24875,6294.6815286624205
24876,7815.349256900212
24877,5485.6454352441615
24878,7493.200636942675
24879,3632.8179419525068
24880,3809.2898089171977
24881,5154.081740976645
24882,5013.150743099788
24883,7396.7255936675465
24884,6318.877919320595
24885,4515.376857749469
24886,6298.383227176221
24887,5732.31926121372
24888,7458.927813163482
24889,3214.992569002123
24890,10714.142250530786
24891,3877.629511677282
24892,4899.96437994723
24893,6951.428874734607
24894,4591.193205944798
24895,4959.041401273886
24896,4932.985138004246
24897,5888.928874734607
24898,4225.673036093418
24899,4210.005277044855
24900,6367.327176781003
24901,6216.968152866242
24902,5779.35881104034
24903,3554.97983014862
24904,6106.036093418259
24905,9055.401055408971
24906,5380.074309978769
24907,3773.8779193205946
24908,5614.366242038216
24909,5184.594479830149
24910,5907.4221635883905
24911,6049.064643799472
24912,3210.2377919320593
24913,6459.889596602972
24914,4997.863057324841
24915,5894.8938428874735
24916,6071.001061571125
24917,3658.6093418259024
24918,5381.677282377919
24919,4305.23746701847
24920,6180.572186836518
24921,7556.003957783641
24922,4245.806794055202
24923,4362.569002123142
24924,5155.916886543536
24925,4935.071125265393
24926,4504.017150395778
24927,6790.288918205805
24928,5304.35488126649
24929,6192.492569002123
24930,4570.229299363057
24931,3807.3131634819533
24932,5222.075371549894
24933,6363.956464379948
24934,6691.419525065963
24935,6460.928874734607
24936,6791.489384288748
24937,4568.568601583113
24938,7005.432059447983
24939,4582.984076433121
24940,5843.998938428875
24941,7244.209129511677
24942,5660.302110817942
24943,8040.3970276008495
24944,6745.4331210191085
24945,6368.579155672824
24946,4751.214437367304
24947,5997.636942675159
24948,6440.457537154989
24949,5104.176781002639
24950,3279.7242744063324
24951,4812.306794055202
24952,6200.450106157113
24953,5870.168789808918
24954,4142.627388535032
24955,6970.6008492569
24956,5729.023746701847
24957,4871.408970976253
24958,4814.316348195329
24959,4364.861995753716
24960,6032.928874734607
24961,6009.053078556263
24962,5245.937994722955
24963,4398.02016985138
24964,3886.3271767810024
24965,5439.245222929936
24966,3104.9445910290237
24967,5226.444798301486
24968,4124.029723991507
24969,7246.626326963907
24970,5907.321899736147
24971,5611.898416886544
24972,7399.038258575198
24973,4422.825902335457
24974,3983.5626326963907
24975,8859.412951167727
24976,5698.288747346072
24977,6579.074309978769
24978,6392.054140127389
24979,4341.024416135881
24980,5029.074309978769
24981,4501.90765171504
24982,5919.037154989384
24983,9308.299363057326
24984,5231.872611464968
24985,2641.3099787685774
24986,3974.644373673036
24987,6724.077494692145
24988,7717.124203821656
24989,5172.399736147757
24990,5953.267515923567
24991,3912.416135881104
24992,4118.146437994723
24993,2591.467091295117
24994,4041.817409766454
24995,4845.351380042463
24996,5468.487261146497
24997,6016.925690021231
24998,4908.390658174098
24999,6571.170912951167
25000,7149.4033970276005
25001,6293.339702760085
25002,3914.3984168865436
25003,7819.1942675159235
25004,9156.405520169852
25005,4921.003184713376
25006,6230.229299363057
25007,4193.708067940552
25008,5444.091295116773
25009,3393.5318471337578
25010,5814.176781002639
25011,4359.008492569003
25012,7376.93736730361
25013,5893.361995753716
25014,7110.839702760085
25015,6959.598726114649
25016,4399.24203821656
25017,7022.884288747346
25018,15814.087048832273
25019,8778.645435244161
25020,4752.333333333333
25021,2485.839702760085
25022,5185.998938428875
25023,8100.12101910828
25024,4629.79419525066
25025,11520.032908704883
25026,20718.51592356688
25027,3042.315303430079
25028,4097.464968152866
25029,7731.1061571125265
25030,4062.4628450106156
25031,7729.388535031847
25032,5171.277070063694
25033,5838.074309978769
25034,4027.6135881104033
25035,6108.271767810026
25036,5288.246701846966
25037,5944.223991507431
25038,7299.365435356201
25039,5169.680467091295
25040,4877.626326963907
25041,5837.740105540897
25042,4442.007915567282
25043,4273.881104033971
25044,6689.7005277044855
25045,4616.366754617415
25046,5240.8481953290875
25047,5800.455414012738
25048,4784.064755838641
25049,4359.63906581741
25050,5773.3152866242035
25051,5767.3450106157115
25052,6891.7414248021105
25053,5838.152866242038
25054,5875.456475583864
25055,4609.488322717622
25056,3102.67940552017
25057,5031.980891719745
25058,5882.249469214437
25059,4433.411889596603
25060,3585.006596306069
25061,7625.508492569003
25062,5765.029723991507
25063,7842.906581740976
25064,5503.967091295117
25065,4616.487261146497
25066,4248.704883227177
25067,3539.1613588110404
25068,8150.246284501061
25069,4414.300791556729
25070,6480.963906581741
25071,12346.303609341825
25072,6090.886411889596
25073,5362.567940552017
25074,4142.182590233546
25075,3665.1284501061573
25076,5716.5668789808915
25077,3445.6592356687897
25078,5094.8057324840765
25079,8133.950106157113
25080,4489.07855626327
25081,13313.93949044586
25082,11518.382165605095
25083,4186.601910828025
25084,5984.3121019108285
25085,4119.990445859873
25086,5397.817409766454
25087,4557.839702760085
25088,9097.189973614775
25089,5953.615711252654
25090,7058.587048832272
25091,3741.506596306069
25092,5648.577494692145
25093,3962.692144373673
25094,6933.213720316623
25095,5814.497876857749
25096,5000.541401273886
25097,5569.755838641189
25098,5579.376857749469
25099,6938.708067940552
25100,7614.297239915074
25101,4717.496815286624
25102,8522.78237791932
25103,5665.740976645436
25104,7774.0636942675155
25105,3726.5934182590236
25106,4457.267810026386
25107,4372.954352441614
25108,7989.629511677283
25109,5684.6847133757965
25110,6325.9787685774945
25111,5712.208067940552
25112,7265.875796178344
25113,3736.943736730361
25114,6507.13906581741
25115,5230.382165605096
25116,3247.708067940552
25117,11955.070063694267
25118,14320.466029723992
25119,6030.051451187335
25120,6640.14118895966
25121,7613.316348195329
25122,8482.929936305733
25123,8603.527600849256
25124,4663.077494692145
25125,6019.824840764331
25126,4881.623142250531
25127,6925.567940552017
25128,3298.870488322718
25129,4610.2271762208065
25130,4574.6008492569
25131,4561.482849604222
25132,6176.19957537155
25133,3855.6104033970278
25134,3738.455414012739
25135,5053.625265392781
25136,3189.38654353562
25137,3899.6613588110404
25138,4582.66135881104
25139,5328.8545647558385
25140,7572.3545647558385
25141,7469.023746701847
25142,5791.835092348285
25143,5329.352441613588
25144,5162.601910828025
25145,9164.981953290871
25146,6312.447983014862
25147,4346.136942675159
25148,3725.7150395778363
25149,7980.030785562632
25150,3794.3768577494693
25151,5727.350318471337
25152,2667.1167728237792
25153,4191.381104033971
25154,6281.980211081795
25155,5159.403693931398
25156,4366.427440633245
25157,7083.637203166227
25158,7876.770700636943
25159,9140.733545647558
25160,4905.590233545648
25161,8127.704485488127
25162,2710.532908704883
25163,4252.943736730361
25164,5233.3184713375795
25165,3612.088110403397
25166,7084.625265392781
25167,4078.7229299363057
25168,4417.384288747346
25169,7016.015923566879
25170,9330.335456475585
25171,7250.773885350319
25172,4509.673036093418
25173,4286.067940552017
25174,7321.466029723992
25175,6080.223991507431
25176,5119.370488322717
25177,3972.0633245382587
25178,6286.235668789809
25179,7637.549893842887
25180,3991.1284501061573
25181,5040.073248407643
25182,6436.042462845011
25183,6377.8481953290875
25184,11147.595541401273
25185,5550.970276008493
25186,10801.180467091295
25187,5834.12401055409
25188,4331.6847133757965
25189,2937.6252653927813
25190,5332.993630573248
25191,5098.831134564643
25192,4274.25796178344
25193,6423.198513800425
25194,3997.05672823219
25195,3528.4426751592355
25196,5825.319532908705
25197,3068.019108280255
25198,6769.565963060686
25199,5564.756900212315
25200,6366.098944591029
25201,6860.218683651805
25202,4251.821656050955
25203,7513.288747346072
25204,5741.218997361478
25205,4252.869426751592
25206,4393.418205804749
25207,4413.229551451187
25208,8893.214437367304
25209,5553.881104033971
25210,3939.670912951168
25211,6269.497876857749
25212,6992.616772823779
25213,5575.090233545648
25214,5078.210191082802
25215,6778.407643312102
25216,4712.589171974522
25217,5416.4630606860155
25218,4723.269129287599
25219,7490.765392781316
25220,4861.790870488323
25221,4804.130573248408
25222,4820.543535620052
25223,4416.30042462845
25224,3220.668789808917
25225,4284.511677282378
25226,6758.390501319262
25227,7211.498938428875
25228,8899.995753715499
25229,8852.188959660298
25230,6511.513800424628
25231,4457.215498938429
25232,4079.7420382165606
25233,9009.660297239916
25234,7967.671974522293
25235,6180.321899736147
25236,6711.450106157113
25237,6883.328025477707
25238,4602.759023354564
25239,3211.756900212314
25240,9281.555408970977
25241,4635.451187335092
25242,5557.869426751592
25243,5125.872031662269
25244,2313.4681528662422
25245,8794.973460721869
25246,4720.3812664907655
25247,4135.968152866242
25248,3864.0021231422506
25249,4952.657112526539
25250,5459.185774946922
25251,6402.099787685775
25252,5805.722929936306
25253,3729.4214437367305
25254,4252.394459102902
25255,3619.9957537154987
25256,2697.829087048832
25257,5717.485138004246
25258,17969.55626326964
25259,4541.900212314225
25260,4571.552016985138
25261,5488.077494692145
25262,4081.992569002123
25263,4334.535031847134
25264,4043.8694267515925
25265,3750.615711252654
25266,6353.550131926121
25267,5674.8089171974525
25268,3261.6213720316623
25269,7339.612526539278
25270,4411.601583113456
25271,4122.589171974522
25272,7809.041401273886
25273,6859.126326963907
25274,8487.226114649682
25275,4410.792993630574
25276,5830.202760084926
25277,3925.64118895966
25278,4723.2728237791935
25279,12465.393842887474
25280,7942.251978891821
25281,5122.3089171974525
25282,3754.9628450106156
25283,4111.146496815287
25284,4702.174097664543
25285,3678.7579617834394
25286,7913.203821656051
25287,4201.162420382166
25288,4835.100263852243
25289,5823.087048832272
25290,4042.4373673036093
25291,5223.387473460722
25292,5623.197452229299
25293,6535.093667546174
25294,5803.3970276008495
25295,3471.2887473460723
