Id,sales
18587,5997.5415
18588,5742.5654
18589,3433.9146
18590,3296.081
18591,5824.484
18592,2867.4243
18593,8463.542
18594,4373.0747
18595,3685.1543
18596,5490.819
18597,4796.2583
18598,3601.3833
18599,5042.5513
18600,5493.2534
18601,8393.825
18602,7321.527
18603,4685.325
18604,3254.732
18605,4814.8765
18606,7945.724
18607,4045.0757
18608,4655.124
18609,5129.0806
18610,10733.362
18611,6207.774
18612,4609.4185
18613,5544.0063
18614,3383.129
18615,7466.7783
18616,4631.0117
18617,10266.64
18618,5118.194
18619,4299.9297
18620,3906.6392
18621,2107.0234
18622,6308.4985
18623,15213.106
18624,3074.6992
18625,3632.0283
18626,7456.271
18627,5673.404
18628,5144.252
18629,6713.256
18630,4834.1294
18631,4351.637
18632,3527.3242
18633,7821.224
18634,4425.698
18635,5943.985
18636,5626.313
18637,3846.2058
18638,6106.1353
18639,4315.2886
18640,2545.2354
18641,7137.175
18642,6376.515
18643,3180.7783
18644,5991.537
18645,5430.1343
18646,3432.3716
18647,8071.318
18648,4528.607
18649,7557.893
18650,3435.3135
18651,3980.5825
18652,5232.9873
18653,2795.771
18654,6203.111
18655,3035.4834
18656,5146.3325
18657,3695.9658
18658,4234.7085
18659,3970.3037
18660,5254.895
18661,5596.0044
18662,6348.475
18663,4379.691
18664,6483.2676
18665,5425.0034
18666,6606.893
18667,7924.08
18668,5642.274
18669,2135.2314
18670,4744.4014
18671,5964.965
18672,3887.9192
18673,10160.483
18674,4753.3696
18675,7327.3994
18676,9169.524
18677,4982.689
18678,2992.8247
18679,8627.204
18680,8393.792
18681,4380.2227
18682,7327.03
18683,7932.819
18684,4608.517
18685,4154.415
18686,5504.1704
18687,4430.7437
18688,4415.763
18689,5934.45
18690,3740.2812
18691,5115.8677
18692,5741.5205
18693,5065.5815
18694,6391.0386
18695,4715.564
18696,5605.8696
18697,2655.227
18698,6304.9136
18699,5471.2085
18700,4463.3984
18701,5860.3506
18702,5617.389
18703,8102.8374
18704,4591.2554
18705,3959.5183
18706,4720.6445
18707,5732.632
18708,6383.0103
18709,3359.024
18710,3208.2239
18711,6899.6445
18712,5421.7925
18713,4538.3
18714,6318.741
18715,5412.9126
18716,5418.2954
18717,3537.4536
18718,2842.9585
18719,5376.1914
18720,5308.105
18721,5213.1187
18722,8298.339
18723,6985.4165
18724,3866.6597
18725,7280.6035
18726,2540.6628
18727,2138.9827
18728,4832.1763
18729,9975.52
18730,6327.3413
18731,5589.735
18732,3561.632
18733,5728.9155
18734,8674.212
18735,4554.192
18736,6438.944
18737,4882.1597
18738,3673.046
18739,4248.569
18740,4243.9214
18741,4649.6313
18742,3207.1558
18743,3842.5537
18744,3405.9844
18745,6185.893
18746,5677.474
18747,3863.6477
18748,5157.87
18749,5295.138
18750,4145.266
18751,3790.133
18752,7022.569
18753,6605.1304
18754,4832.6333
18755,2967.6052
18756,9743.042
18757,4888.002
18758,4018.096
18759,7493.098
18760,7486.974
18761,5836.7524
18762,4774.312
18763,6412.2637
18764,7733.671
18765,10626.757
18766,3433.0625
18767,3670.6309
18768,3756.805
18769,5764.371
18770,4836.0747
18771,6348.0054
18772,7102.5396
18773,4981.7446
18774,3155.391
18775,5337.802
18776,6112.0337
18777,3723.9604
18778,5394.273
18779,3236.4985
18780,6076.355
18781,5951.3374
18782,5952.0874
18783,7148.122
18784,4774.075
18785,2520.9792
18786,5146.1587
18787,5659.648
18788,6948.575
18789,5953.6772
18790,5799.472
18791,5171.607
18792,3236.0898
18793,7952.136
18794,3218.553
18795,9801.172
18796,4647.3247
18797,3159.7344
18798,5480.354
18799,4939.1177
18800,5662.5625
18801,5859.121
18802,2607.0977
18803,3448.4382
18804,5235.8833
18805,6958.0054
18806,8749.796
18807,3792.3604
18808,5231.1694
18809,5767.8394
18810,4947.388
18811,3842.968
18812,8469.671
18813,6740.943
18814,10275.203
18815,3266.5244
18816,4092.2046
18817,8071.1265
18818,6621.4517
18819,4079.2837
18820,8249.355
18821,5841.293
18822,3585.122
18823,4214.917
18824,3196.744
18825,3750.1536
18826,4871.309
18827,3932.5793
18828,4118.3633
18829,8290.802
18830,5483.604
18831,17903.676
18832,4731.726
18833,3572.5818
18834,5333.0137
18835,7021.054
18836,3967.1294
18837,4975.111
18838,4432.253
18839,6527.4585
18840,6032.7036
18841,3567.423
18842,4281.327
18843,5272.556
18844,6258.3677
18845,4925.8853
18846,6281.17
18847,3869.7183
18848,3487.5923
18849,4229.6675
18850,7483.144
18851,9181.404
18852,7438.104
18853,5466.9917
18854,4162.3926
18855,4564.928
18856,2946.0425
18857,6874.7827
18858,7445.101
18859,7896.531
18860,4257.96
18861,3371.4106
18862,3654.0205
18863,3966.8704
18864,8423.597
18865,5453.4604
18866,3938.6338
18867,3918.753
18868,5690.6626
18869,2990.2964
18870,5705.8867
18871,2939.897
18872,5016.947
18873,6227.185
18874,3986.608
18875,5548.92
18876,4701.812
18877,3244.8013
18878,5228.9414
18879,5234.6597
18880,8354.273
18881,4797.1626
18882,6180.39
18883,5718.0327
18884,7948.685
18885,5191.7935
18886,7248.099
18887,3076.573
18888,3242.4585
18889,5022.528
18890,4654.1577
18891,7470.648
18892,5923.348
18893,4171.4814
18894,5904.568
18895,5302.951
18896,7038.5073
18897,2891.729
18898,10817.916
18899,3450.0999
18900,4772.7466
18901,6832.176
18902,4269.8677
18903,4408.1978
18904,4697.444
18905,5536.0815
18906,3671.9043
18907,3649.9502
18908,6397.234
18909,5939.928
18910,5308.5547
18911,3085.8262
18912,5934.654
18913,8806.443
18914,5183.996
18915,3372.6318
18916,5293.2666
18917,5054.497
18918,6285.6973
18919,5458.755
18920,2732.0369
18921,5870.5513
18922,4772.8794
18923,5686.671
18924,4837.334
18925,3174.1658
18926,4722.4575
18927,3708.6655
18928,5683.153
18929,7877.5444
18930,4049.5317
18931,4023.109
18932,4621.0205
18933,4453.452
18934,4075.9436
18935,6890.489
18936,5274.5103
18937,6106.9673
18938,4251.4253
18939,3581.9182
18940,4809.058
18941,6499.3853
18942,6948.2007
18943,6271.3647
18944,6527.5586
18945,4434.176
18946,6762.7837
18947,4103.184
18948,5308.9614
18949,7098.887
18950,5295.5347
18951,7999.9927
18952,6423.239
18953,6329.555
18954,4522.243
18955,5926.999
18956,6079.2036
18957,4686.848
18958,3114.5894
18959,4451.3003
18960,5931.232
18961,6128.5483
18962,3893.0764
18963,6651.8384
18964,5403.6987
18965,4657.5083
18966,4321.9414
18967,3976.704
18968,5615.1655
18969,5712.7344
18970,4935.6836
18971,3873.1982
18972,3416.2246
18973,5231.0044
18974,2630.0059
18975,4943.343
18976,3434.8086
18977,7438.8364
18978,5761.913
18979,5365.397
18980,5759.154
18981,4044.7456
18982,3610.1462
18983,8809.422
18984,5457.6807
18985,6250.8125
18986,6462.894
18987,3869.838
18988,4653.9146
18989,4365.059
18990,5523.319
18991,8856.709
18992,4406.6074
18993,2097.1318
18994,3678.8745
18995,6460.7827
18996,7405.2134
18997,4685.1187
18998,5764.3193
18999,3521.4697
19000,3984.1543
19001,2145.5806
19002,3691.8867
19003,4376.783
19004,5017.419
19005,5915.3965
19006,4545.645
19007,6404.512
19008,6983.9683
19009,6023.7593
19010,3400.0913
19011,7927.7637
19012,8800.46
19013,4551.9624
19014,6218.936
19015,3512.994
19016,5139.528
19017,2838.761
19018,5676.0854
19019,3771.016
19020,7447.3228
19021,5774.52
19022,6904.6255
19023,6838.138
19024,4084.5515
19025,6601.3013
19026,16531.734
19027,8814.712
19028,4243.548
19029,1758.0144
19030,4690.6743
19031,8128.891
19032,4482.696
19033,9532.924
19034,17334.514
19035,2258.7168
19036,3538.6802
19037,7054.8613
19038,3613.5835
19039,7331.687
19040,4698.02
19041,5473.3467
19042,2623.7266
19043,6354.455
19044,5243.5835
19045,5749.3745
19046,6249.7666
19047,4972.71
19048,4424.9272
19049,5735.2627
19050,3875.0898
19051,3548.9663
19052,6581.1226
19053,4365.5513
19054,4996.653
19055,5516.937
19056,4377.111
19057,3940.6484
19058,5564.531
19059,5457.87
19060,6932.6724
19061,4495.652
19062,5472.3403
19063,4339.057
19064,2315.2192
19065,4828.929
19066,5672.6797
19067,3687.5264
19068,3307.0771
19069,7588.9165
19070,5499.766
19071,6573.5493
19072,5311.5728
19073,4239.1763
19074,3862.6235
19075,3022.449
19076,8016.999
19077,3936.397
19078,6386.5337
19079,12494.378
19080,5800.021
19081,5030.887
19082,3452.4292
19083,3271.169
19084,5403.2944
19085,2860.982
19086,4899.6475
19087,8254.79
19088,4256.807
19089,10183.774
19090,11705.825
19091,3559.5527
19092,5782.2876
19093,3943.674
19094,5085.2676
19095,4202.765
19096,9409.928
19097,5676.739
19098,6433.222
19099,3525.9556
19100,5443.412
19101,3430.5
19102,7321.282
19103,5493.107
19104,4660.41
19105,5364.6343
19106,4197.4097
19107,6688.7095
19108,7591.066
19109,4186.819
19110,8454.703
19111,5408.534
19112,7759.6567
19113,3276.4604
19114,3989.225
19115,3817.8743
19116,7357.278
19117,5371.843
19118,6114.0874
19119,5319.5796
19120,7091.8247
19121,3273.7373
19122,6060.2827
19123,4717.894
19124,2821.715
19125,11901.306
19126,15373.425
19127,5655.7896
19128,6456.093
19129,7325.2515
19130,8428.488
19131,8720.55
19132,4355.739
19133,5682.192
19134,4505.9927
19135,6646.737
19136,2949.3396
19137,4196.148
19138,4063.3794
19139,4299.475
19140,6156.695
19141,3448.2314
19142,3195.142
19143,4390.93
19144,2705.6074
19145,3360.669
19146,4062.2563
19147,4863.5366
19148,7266.777
19149,6988.651
19150,5758.08
19151,4745.958
19152,4817.799
19153,9205.696
19154,6287.959
19155,3766.794
19156,3210.9087
19157,7097.9546
19158,3532.8076
19159,5329.3784
19160,2243.7734
19161,3851.8613
19162,6004.0483
19163,5024.735
19164,4116.6875
19165,7054.815
19166,7881.457
19167,9520.81
19168,4267.992
19169,7857.5566
19170,2337.3923
19171,3824.372
19172,4657.0566
19173,2843.6108
19174,6623.6133
19175,3739.8965
19176,4169.5103
19177,7000.485
19178,9345.502
19179,6869.308
19180,4197.684
19181,3769.6592
19182,5701.0825
19183,5435.076
19184,4919.0396
19185,3354.633
19186,5587.0664
19187,7034.8696
19188,3471.7068
19189,4694.698
19190,6106.854
19191,6052.193
19192,11435.315
19193,4729.271
19194,11036.015
19195,5825.511
19196,4076.42
19197,2501.5693
19198,4967.3267
19199,4879.545
19200,3626.5713
19201,5678.3623
19202,3500.0508
19203,3024.2573
19204,5422.774
19205,2509.2144
19206,6697.487
19207,5149.493
19208,6239.1953
19209,6431.751
19210,3749.038
19211,7599.659
19212,5655.0312
19213,3742.067
19214,3795.405
19215,4413.488
19216,9162.007
19217,5276.4224
19218,3566.9434
19219,5921.349
19220,6826.086
19221,5174.859
19222,4704.841
19223,6840.4067
19224,4466.231
19225,4286.143
19226,4460.983
19227,7165.064
19228,4398.201
19229,4412.4053
19230,4198.4395
19231,3756.7837
19232,2745.2737
19233,3877.3518
19234,6597.98
19235,6324.4673
19236,9059.905
19237,8642.812
19238,6330.5757
19239,2950.8384
19240,3838.7988
19241,9448.976
19242,7698.6123
19243,5846.258
19244,6504.325
19245,6574.8164
19246,4244.2075
19247,2717.2158
19248,9623.1
19249,3829.1157
19250,5076.0376
19251,5081.0083
19252,1685.3843
19253,8285.372
19254,4418.491
19255,3554.4348
19256,3526.8591
19257,4298.719
19258,5130.415
19259,5420.2573
19260,4935.8354
19261,3305.9324
19262,4043.495
19263,3083.3936
19264,2278.2534
19265,5561.5815
19266,16322.158
19267,4337.158
19268,4195.0176
19269,5284.9067
19270,3556.518
19271,4016.6472
19272,3345.8525
19273,3240.349
19274,5699.792
19275,5483.776
19276,2963.2505
19277,7255.5356
19278,3603.895
19279,3843.9453
19280,6566.6
19281,6630.274
19282,8663.936
19283,3937.7935
19284,5571.2397
19285,3429.5815
19286,4641.5874
19287,12225.872
19288,7436.4814
19289,4825.0054
19290,3177.9712
19291,3521.648
19292,4487.7144
19293,3234.1587
19294,7743.2573
19295,3871.2388
19296,4668.32
19297,5418.902
19298,3592.5806
19299,4992.404
19300,5339.3354
19301,6759.655
19302,5439.6646
19303,3024.4668
19304,4664.8193
19305,5315.3784
19306,8216.251
19307,7044.8853
19308,5240.745
19309,3071.9639
19310,6070.178
19311,4649.7573
19312,3205.8552
19313,5623.8325
19314,5626.8667
19315,4921.5044
19316,4301.2534
19317,4813.3413
19318,6788.2446
19319,4111.557
19320,5383.139
19321,5604.4155
19322,4141.935
19323,7245.3115
19324,4612.4517
19325,3509.4553
19326,9668.857
19327,4345.6494
19328,2584.4624
19329,6436.1626
19330,7256.89
19331,8756.579
19332,3989.8032
19333,4408.314
19334,5073.602
19335,6208.5166
19336,4648.9688
19337,6043.3267
19338,2190.085
19339,4469.8877
19340,4764.127
19341,4342.938
19342,3265.621
19343,5567.7974
19344,6542.3745
19345,3092.01
19346,6677.5244
19347,5098.2017
19348,7208.4497
19349,3351.375
19350,5348.2563
19351,4471.721
19352,5540.4253
19353,6461.2983
19354,2896.877
19355,5615.399
19356,6710.4966
19357,5658.178
19358,3689.3096
19359,2479.5625
19360,5393.522
19361,4655.9155
19362,6670.816
19363,5703.986
19364,4359.403
19365,6835.556
19366,4925.9824
19367,4525.4736
19368,6311.9087
19369,3802.2043
19370,6216.872
19371,8804.064
19372,6881.9043
19373,3002.788
19374,4275.9756
19375,3270.6348
19376,2222.6287
19377,6285.4683
19378,4256.571
19379,6629.114
19380,3162.764
19381,5651.1567
19382,5279.8877
19383,9014.638
19384,3092.7134
19385,4325.2417
19386,4153.6646
19387,6580.1597
19388,4155.7354
19389,5842.3154
19390,6193.102
19391,8453.871
19392,5282.938
19393,5496.094
19394,4553.4517
19395,3321.623
19396,3927.6345
19397,8566.887
19398,7410.0156
19399,4077.3557
19400,13490.567
19401,4413.2056
19402,3946.8586
19403,4645.312
19404,6942.821
19405,7433.132
19406,5347.455
19407,6009.798
19408,6382.567
19409,6022.2256
19410,4344.349
19411,4337.403
19412,3957.6245
19413,3678.1877
19414,3098.8096
19415,3714.3228
19416,7108.8037
19417,13560.105
19418,4795.5054
19419,3675.0889
19420,5308.8804
19421,2489.705
19422,4842.9644
19423,2193.6497
19424,7018.479
19425,4588.9604
19426,4663.9497
19427,10665.775
19428,9377.993
19429,5242.409
19430,5472.9917
19431,2390.4575
19432,4588.725
19433,4343.057
19434,7265.222
19435,3603.3735
19436,2625.1162
19437,4729.4863
19438,4220.606
19439,6365.72
19440,4605.1465
19441,2515.067
19442,5770.1196
19443,5866.195
19444,5611.2188
19445,3302.5674
19446,3164.7344
19447,5693.137
19448,2736.0771
19449,8332.194
19450,4241.7275
19451,3553.8071
19452,5359.4717
19453,4664.9116
19454,3470.0361
19455,4911.2046
19456,5361.9067
19457,8262.478
19458,7190.1797
19459,4553.9785
19460,3123.3853
19461,4683.53
19462,7814.3774
19463,3913.7288
19464,4523.778
19465,4997.7334
19466,10602.016
19467,6076.4272
19468,4478.0713
19469,5412.6597
19470,3251.7817
19471,7335.4316
19472,4499.665
19473,10135.294
19474,4986.847
19475,4168.5825
19476,3775.2925
19477,1975.6768
19478,6177.1514
19479,15081.76
19480,2943.352
19481,3500.6814
19482,7324.924
19483,5542.057
19484,5012.905
19485,6581.9087
19486,4702.7827
19487,4220.29
19488,3395.977
19489,7689.8774
19490,4294.351
19491,5809.228
19492,5494.966
19493,3714.859
19494,5974.7886
19495,4180.5317
19496,2413.8884
19497,7005.8276
19498,6245.1685
19499,3049.4316
19500,5860.191
19501,5298.787
19502,3301.025
19503,7939.971
19504,4397.26
19505,7426.546
19506,3303.9668
19507,3849.2358
19508,5101.641
19509,2664.4243
19510,6071.764
19511,2904.1367
19512,5014.986
19513,3564.6191
19514,4103.3613
19515,3838.9565
19516,5123.5483
19517,5464.6577
19518,6217.1284
19519,4248.344
19520,6351.9204
19521,5293.6562
19522,6475.5464
19523,7792.733
19524,5510.927
19525,2003.8845
19526,4613.055
19527,5833.6177
19528,3756.572
19529,10029.136
19530,4622.023
19531,7196.0522
19532,9038.179
19533,4851.3423
19534,2861.478
19535,8495.856
19536,8262.445
19537,4248.876
19538,7195.6836
19539,7801.4717
19540,4477.1704
19541,4023.068
19542,5372.8237
19543,4299.3965
19544,4284.4165
19545,5803.103
19546,3608.9338
19547,4984.52
19548,5610.1743
19549,4934.2344
19550,6259.692
19551,4584.2173
19552,5474.523
19553,2523.8804
19554,6173.566
19555,5339.862
19556,4332.052
19557,5729.0034
19558,5486.0425
19559,7971.4897
19560,4459.908
19561,3828.1714
19562,4589.2974
19563,5601.2856
19564,6251.6636
19565,3227.6772
19566,3076.877
19567,6768.2983
19568,5290.446
19569,4406.953
19570,6187.395
19571,5281.5654
19572,5286.9487
19573,3406.1067
19574,2711.6118
19575,5244.844
19576,5176.7583
19577,5081.7715
19578,8166.9917
19579,6854.0693
19580,3735.3132
19581,7149.257
19582,2409.316
19583,2007.6359
19584,4700.829
19585,9844.174
19586,6195.995
19587,5458.3877
19588,3430.2852
19589,5597.569
19590,8542.864
19591,4422.845
19592,6307.596
19593,4750.813
19594,3541.6987
19595,4117.222
19596,4112.574
19597,4518.2847
19598,3075.8088
19599,3711.207
19600,3274.6377
19601,6054.546
19602,5546.127
19603,3732.301
19604,5026.523
19605,5163.792
19606,4010.5098
19607,3658.7864
19608,6891.222
19609,6473.7837
19610,4701.2866
19611,2836.2583
19612,9611.695
19613,4756.6553
19614,3886.7493
19615,7361.751
19616,7355.6274
19617,5705.406
19618,4642.9653
19619,6280.917
19620,7602.3237
19621,10495.409
19622,3301.7156
19623,3539.284
19624,3625.4585
19625,5633.0244
19626,4704.7285
19627,6216.6587
19628,6971.193
19629,4850.398
19630,3024.0442
19631,5206.455
19632,5980.687
19633,3592.6135
19634,5262.926
19635,3105.1519
19636,5945.0083
19637,5819.9907
19638,5820.7407
19639,7016.776
19640,4642.728
19641,2389.6323
19642,5014.812
19643,5528.3013
19644,6813.819
19645,5822.3306
19646,5668.1255
19647,5040.26
19648,3101.333
19649,7820.7896
19650,3087.206
19651,9669.825
19652,4515.978
19653,3028.3872
19654,5349.007
19655,4807.771
19656,5531.216
19657,5727.774
19658,2475.751
19659,3317.0916
19660,5104.5366
19661,6826.6587
19662,8618.448
19663,3661.0137
19664,5099.8223
19665,5636.4917
19666,4816.041
19667,3711.6216
19668,8338.325
19669,6609.596
19670,10143.856
19671,3135.1772
19672,3960.8574
19673,7939.78
19674,6490.105
19675,3947.9363
19676,8118.008
19677,5709.946
19678,3453.7751
19679,4083.5703
19680,3065.397
19681,3618.8071
19682,4739.9624
19683,3801.2322
19684,3987.0166
19685,8159.4536
19686,5352.2573
19687,17768.92
19688,4600.3794
19689,3397.5813
19690,5158.0127
19691,6846.0537
19692,3792.129
19693,4800.111
19694,4257.252
19695,6352.4585
19696,5857.7036
19697,3392.4224
19698,4106.3267
19699,5097.555
19700,6083.367
19701,4750.885
19702,6106.1694
19703,3694.7178
19704,3312.5918
19705,4054.6665
19706,7308.144
19707,9006.403
19708,7263.1035
19709,5291.9917
19710,3987.392
19711,4389.928
19712,2771.042
19713,6699.782
19714,7270.1
19715,7721.531
19716,4082.9595
19717,3196.4102
19718,3479.0195
19719,3791.8696
19720,8248.597
19721,5278.4595
19722,3763.6333
19723,3743.7527
19724,5515.662
19725,2815.2957
19726,5530.886
19727,2764.8965
19728,4841.946
19729,6052.184
19730,3811.607
19731,5373.9194
19732,4526.8115
19733,3069.8008
19734,5053.941
19735,5059.6587
19736,8179.273
19737,4622.162
19738,6005.389
19739,5543.032
19740,7773.684
19741,5016.7935
19742,7073.099
19743,2901.5728
19744,3067.4578
19745,4847.5273
19746,4479.1567
19747,7295.647
19748,5748.348
19749,3996.481
19750,5729.567
19751,5127.9507
19752,6863.5063
19753,2716.7285
19754,10642.915
19755,3275.0994
19756,4597.746
19757,6657.1753
19758,4094.8677
19759,4233.1973
19760,4522.4434
19761,5361.0815
19762,3496.9038
19763,3474.95
19764,6222.2334
19765,5764.9272
19766,5133.554
19767,2910.8254
19768,5759.6533
19769,8631.443
19770,5008.9956
19771,3197.631
19772,5118.2656
19773,4879.497
19774,6110.6963
19775,5283.7544
19776,2557.0361
19777,5695.551
19778,4597.8784
19779,5511.6704
19780,4662.3335
19781,2999.165
19782,4547.4565
19783,3533.665
19784,5508.152
19785,7702.545
19786,3874.531
19787,3848.1084
19788,4446.02
19789,4278.4517
19790,3900.943
19791,6715.488
19792,5099.51
19793,5931.9663
19794,4076.4246
19795,3406.918
19796,4634.0576
19797,6324.385
19798,6773.2007
19799,6096.3643
19800,6352.5586
19801,4259.175
19802,6587.7837
19803,3928.1836
19804,5133.9614
19805,6923.8867
19806,5120.5347
19807,7824.992
19808,6248.238
19809,6154.5547
19810,4347.242
19811,5751.999
19812,5904.2036
19813,4511.847
19814,2939.5889
19815,4276.3003
19816,5756.2314
19817,5953.548
19818,3718.0757
19819,6476.8374
19820,5228.6978
19821,4482.5083
19822,4146.941
19823,3801.7034
19824,5440.1646
19825,5537.734
19826,4760.683
19827,3698.1973
19828,3241.224
19829,5056.004
19830,2455.0054
19831,4768.3423
19832,3259.808
19833,7263.8364
19834,5586.913
19835,5190.396
19836,5584.153
19837,3869.7446
19838,3435.1455
19839,8634.421
19840,5282.68
19841,6075.8115
19842,6287.894
19843,3694.838
19844,4478.914
19845,4190.0586
19846,5348.319
